TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2011.08.24, 00:00,0.8520813,0.83048,0.8406244,0.8235965,0.8211699,0.8251437
2011.08.25, 00:00,0.8248344,0.8254941,0.8257109,0.8270942,0.8260937,0.8295403
2011.08.26, 00:00,0.8282088,0.8658391,0.8481806,0.8827018,0.8424712,0.8411647
2011.08.28, 00:00,0.8861273,0.8617181,0.8967986,0.8801166,0.8515745,0.8508759
2011.08.29, 00:00,0.8809902,0.9098471,0.9032114,0.9284248,0.8635572,0.8660806
2011.08.30, 00:00,0.9289869,0.9307573,0.9271724,0.9334939,0.8737374,0.8799703
2011.08.31, 00:00,0.9340233,0.9310117,0.9421356,0.9356736,0.8811666,0.8923143
2011.09.01, 00:00,0.9360379,0.9528885,0.94656,0.953618,0.8904475,0.905534
2011.09.02, 00:00,0.953766,0.9371677,0.929658,0.9212267,0.8942339,0.9124395
2011.09.04, 00:00,0.9022437,0.8781512,0.9092762,0.894462,0.9045085,0.9146632
2011.09.05, 00:00,0.8951928,0.8729109,0.8716445,0.8517298,0.9088013,0.9105857
2011.09.06, 00:00,0.8527864,0.8833405,0.8580732,0.8560385,0.9140766,0.9076573
2011.09.07, 00:00,0.8570673,0.900842,0.8785047,0.9169687,0.9236333,0.9136813
2011.09.08, 00:00,0.9176047,0.900435,0.8996818,0.8842225,0.9261273,0.9143006
2011.09.09, 00:00,0.8850193,0.8874615,0.8277988,0.8203523,0.9258855,0.9058622
2011.09.11, 00:00,0.8107325,0.7886088,0.815172,0.7937397,0.923399,0.8948093
2011.09.12, 00:00,0.7952708,0.7763985,0.7454265,0.7563807,0.9139821,0.8799804
2011.09.13, 00:00,0.7581527,0.7553357,0.7487572,0.7513623,0.9043838,0.8664235
2011.09.14, 00:00,0.7530659,0.7532497,0.7067508,0.7265239,0.8893327,0.8511839
2011.09.15, 00:00,0.728438,0.740785,0.7090873,0.7587125,0.8763032,0.8424994
2011.09.16, 00:00,0.7603687,0.7669863,0.7648638,0.7759473,0.8643961,0.8373947
2011.09.18, 00:00,0.746569,0.7245046,0.7581527,0.7368141,0.848234,0.8274716
2011.09.19, 00:00,0.7386618,0.7204345,0.6920362,0.6823216,0.8304243,0.8112142
2011.09.20, 00:00,0.6845207,0.7233344,0.7025254,0.7195793,0.8173872,0.80236
2011.09.21, 00:00,0.7214877,0.7129557,0.6320342,0.6167279,0.7998685,0.7802335
2011.09.22, 00:00,0.6192994,0.6014856,0.464655,0.4914713,0.772691,0.7434561
2011.09.23, 00:00,0.4948503,0.4966803,0.4555081,0.4713471,0.7394712,0.7087545
2011.09.25, 00:00,0.4904686,0.4814683,0.499304,0.5005449,0.7108691,0.6827827
2011.09.26, 00:00,0.5038654,0.4873699,0.4304534,0.4876695,0.6860685,0.6584645
2011.09.27, 00:00,0.4909723,0.5572232,0.5072082,0.5401343,0.667163,0.6447611
2011.09.28, 00:00,0.54325,0.5415024,0.4747465,0.4478266,0.6441611,0.6199137
2011.09.29, 00:00,0.451487,0.5027855,0.4699741,0.4752503,0.6235777,0.6022329
2011.09.30, 00:00,0.4787339,0.4672229,0.4548121,0.4248638,0.6010898,0.5798292
2011.10.02, 00:00,0.425197,0.4118695,0.4493935,0.4235458,0.5761041,0.5602274
2011.10.03, 00:00,0.4275138,0.4051538,0.367767,0.3454822,0.5440141,0.5322696
2011.10.04, 00:00,0.3498023,0.3575335,0.3138298,0.357141,0.5157106,0.5096779
2011.10.05, 00:00,0.361386,0.3954364,0.3635415,0.4037765,0.4949458,0.4966516
2011.10.06, 00:00,0.4077208,0.4461092,0.4303539,0.4617666,0.4757266,0.493511
2011.10.07, 00:00,0.4653371,0.502989,0.4838934,0.4773286,0.4653347,0.4929759
2011.10.09, 00:00,0.4698194,0.4554196,0.4953768,0.4809783,0.4645525,0.4930251
2011.10.10, 00:00,0.484425,0.5718756,0.5091967,0.5730833,0.4721367,0.5060103
2011.10.11, 00:00,0.5759361,0.5662792,0.5714854,0.5586364,0.4764672,0.5152341
2011.10.12, 00:00,0.5615824,0.6694055,0.5515013,0.6625016,0.4895005,0.5378233
2011.10.13, 00:00,0.6646773,0.6822772,0.6687711,0.6752756,0.4995749,0.5591956
2011.10.14, 00:00,0.6775201,0.7388517,0.6901969,0.7632239,0.5230869,0.5900768
2011.10.16, 00:00,0.7550805,0.7378851,0.7708789,0.7492333,0.5435115,0.6148746
2011.10.17, 00:00,0.7511017,0.7533515,0.6919368,0.6819161,0.5626741,0.6269065
2011.10.18, 00:00,0.6838659,0.7307115,0.6770233,0.7117222,0.5841568,0.6415225
2011.10.19, 00:00,0.7136813,0.7440411,0.7202227,0.7144595,0.611663,0.6545744
2011.10.20, 00:00,0.7163506,0.7163135,0.6915391,0.7111646,0.6380545,0.665423
2011.10.21, 00:00,0.7131273,0.7498919,0.7192782,0.766164,0.6650695,0.6825538
2011.10.23, 00:00,0.7633401,0.740378,0.775005,0.7562286,0.6870208,0.6960042
2011.10.24, 00:00,0.7580016,0.8190328,0.7785345,0.8220758,0.7127207,0.7169142
2011.10.25, 00:00,0.8234242,0.8172013,0.815868,0.8032189,0.7367429,0.7323864
2011.10.26, 00:00,0.8045881,0.7857088,0.7778385,0.7935876,0.7531808,0.7444423
2011.10.27, 00:00,0.7949183,0.9474956,0.8114436,0.9511342,0.7824405,0.7770293
2011.10.28, 00:00,0.9514996,0.9367607,0.9440744,0.9501711,0.8038854,0.805136
2011.10.30, 00:00,0.9501901,0.9287731,0.9490455,0.9284755,0.8227607,0.8264464
2011.10.31, 00:00,0.9290877,0.9191066,0.8703022,0.8646052,0.8303184,0.8359404
2011.11.01, 00:00,0.8656292,0.8526621,0.7528833,0.7446205,0.8299746,0.8273081
2011.11.02, 00:00,0.7463675,0.7818931,0.7401571,0.7174503,0.8326235,0.8160089
2011.11.03, 00:00,0.7192214,0.7913052,0.7191291,0.8003295,0.839229,0.8178624
2011.11.04, 00:00,0.8017174,0.7880491,0.7750547,0.7842605,0.8444324,0.8172108
2011.11.06, 00:00,0.7897812,0.7811808,0.8114436,0.7880623,0.8501649,0.8171803
2011.11.07, 00:00,0.7926015,0.7729897,0.7554683,0.7726017,0.8506449,0.8149814
2011.11.08, 00:00,0.7742691,0.7702424,0.7583516,0.7805601,0.8524587,0.8141939
2011.11.09, 00:00,0.7820755,0.7668846,0.676725,0.659156,0.8403135,0.7964517
2011.11.10, 00:00,0.661454,0.6706774,0.6440147,0.6665568,0.8301257,0.782115
2011.11.11, 00:00,0.6688575,0.7190608,0.6707596,0.7336713,0.8256591,0.7791209
2011.11.13, 00:00,0.753771,0.7378851,0.7712269,0.7573438,0.8112126,0.7798525
2011.11.14, 00:00,0.7590088,0.7351377,0.6983993,0.6929667,0.7920387,0.7714402
2011.11.15, 00:00,0.6951474,0.6797843,0.6745377,0.661285,0.7721204,0.7596976
2011.11.16, 00:00,0.6637204,0.6581618,0.6351163,0.6152072,0.7535285,0.7430458
2011.11.17, 00:00,0.6177885,0.6242273,0.6052396,0.5806362,0.7413039,0.7237563
2011.11.18, 00:00,0.5833396,0.6192923,0.6006164,0.596401,0.73228,0.709254
2011.11.20, 00:00,0.5935131,0.571265,0.6010141,0.5857559,0.7162842,0.6951895
2011.11.21, 00:00,0.5901891,0.5628196,0.5234142,0.5144342,0.6961694,0.672978
2011.11.22, 00:00,0.5175644,0.5129607,0.5255021,0.5125079,0.6756276,0.6534574
2011.11.23, 00:00,0.5157513,0.4914909,0.4511831,0.4361678,0.6505474,0.6258122
2011.11.24, 00:00,0.4399033,0.455267,0.4669417,0.4391078,0.6250931,0.6022662
2011.11.25, 00:00,0.4429251,0.4492127,0.4528733,0.4361678,0.6084699,0.5814465
2011.11.27, 00:00,0.4911234,0.4901173,0.5136707,0.5016601,0.5961773,0.5726057
